ts	g_seconds	g_nanoseconds	pt_days	pt_picos
9865-03-18T23:39:23z	249148827563	0	2883666	85163000000000000
1366-06-30t16:32:21.22236390826z	-19044746859	222363908	-220426	59541222363908260
9473-11-09t08:07:58.6787328663z	236798842078	678732866	2740727	29278678732866300
9933-09-15T18:44:09Z	251310278649	0	2908683	67449000000000000
0553-04-24t22:03:34.03033335326-14:47	-44706251366	30333353	-517434	46234030333353260
4405-05-04t07:25:39-04:08	76851891219	0	889489	41619000000000000
4980-12-12t04:22:03.02630Z	95016342123	26300000	1099726	15723026300000000
3599-04-16t08:21:54.114z	51415374114	114000000	595085	30114114000000000
7836-03-01T04:08:30.882Z	185118235710	882000000	2142572	14910882000000000
5858-09-10T07:52:40.023484911z	122715244360	23484911	1420315	28360023484911000
6390-04-17T21:13:34.833-21:03	139491051394	833000000	1614479	65794833000000000
9155-02-25t23:06:07Z	226741503967	0	2624322	83167000000000000
1200-11-12T04:20:35.000Z	-24271558765	0	-280921	15635000000000000
7094-02-08t20:43:49.13274Z	161701217029	132740000	1871541	74629132740000000
6352-07-29t01:51:53.715320Z	138300659513	715320000	1600702	6713715320000000
7117-08-15T07:38:32.68Z	162443173112	680000000	1880129	27512680000000000
3276-07-07T04:13:46.2344604749-17:15	41229725326	234460474	477195	77326234460474900
9002-03-09t01:59:30-20:33	221914333950	0	2568452	81150000000000000
6498-06-24t13:29:30.6-20:34	142905117810	600000000	1653994	36210600000000000
9121-05-09T01:20:17.0076149+20:00	225674745617	7614900	2611976	19217007614900000
3928-12-04t16:17:26.07298716007-07:40	61817731046	72987160	715482	86246072987160070
3868-02-15T08:49:42.99628799208Z	59898991782	996287992	693275	31782996287992080
3945-05-10t04:42:24.026+04:13	62336132964	26000000	721483	1764026000000000
2437-11-25t00:18:00.38z	14765501880	380000000	170897	1080380000000000
7195-10-13t14:06:16.1601510Z	164909743576	160151000	1908677	50776160151000000
3423-12-20T12:16:21z	45882764181	0	531050	44181000000000000
7987-09-25t21:56:04.567370-13:26	189901365724	567370000	2197932	40924567370000000
8431-06-19T13:36:30Z	203904135390	0	2360001	48990000000000000
2143-10-26T17:13:57.73343368Z	5485166037	733433680	63485	62037733433680000
2474-01-18t07:22:08.7259428+00:48	15906263648	725942800	184100	23648725942800000
1327-08-24t01:04:02.843777017+12:44	-20270864398	843777017	-234617	44402843777017000
2200-10-25t04:30:22.000909829Z	7283795422	909829	84303	16222000909829000
1198-12-26t21:28:53.88958765676z	-24330853867	889587656	-281608	77333889587656760
5167-09-14T14:44:41.140078359+00:21	100909722221	140078359	1167936	51821140078359000
8129-05-08t17:50:08Z	194370342608	0	2249656	64208000000000000
2018-01-01t04:11:54.81-23:47	1514865534	810000000	17533	14334810000000000
3988-11-29t08:27:12.3Z	63710699232	300000000	737392	30432300000000000
5900-10-08T04:52:37.22840967324Z	124043028757	228409673	1435683	17557228409673240
6475-08-05T06:00:11.0080+07:02	142182773891	8000000	1645633	82691008000000000
3240-09-13T00:56:12.6Z	40099452972	600000000	464114	3372600000000000
1226-05-13t06:04:32.3Z	-23466909328	300000000	-271608	21872300000000000
6284-03-19t08:04:02.04z	136143446642	40000000	1575734	29042040000000000
4334-10-23t14:56:23Z	74626152983	0	863728	53783000000000000
4769-03-25t10:34:55.44459+10:55	88335099595	444590000	1022396	85195444590000000
4441-12-18T00:55:26.5582170210Z	78007625726	558217021	902866	3326558217021000
8397-04-21T13:22:43.8276-02:42	202826131483	827600000	2347524	57883827600000000
8693-04-25T16:52:60.72023146-11:12	212167397100	720231460	2455641	14700720231460000
2615-07-25t16:13:53.132z	20371968833	132000000	235786	58433132000000000
6334-04-11t11:56:41.967349z	137723198201	967349000	1594018	43001967349000000
1948-05-02T19:52:48.023286209+03:01	-683708892	23286209	-7914	60708023286209000
0206-01-09T16:19:12+23:20	-55665817248	0	-644281	61152000000000000
8645-07-09t17:04:36.1457505z	210659072676	145750500	2438183	61476145750500000
6850-12-12T23:02:13.72Z	154027868533	720000000	1782729	82933720000000000
0810-04-10T03:27:55-15:16	-36597417365	0	-423582	67435000000000000
6118-09-17T08:33:28.4308866Z	130920654808	430886600	1515285	30808430886600000
3887-09-28t11:40:07.207970-20:40	60518132407	207970000	700441	30007207970000000
8716-04-25T08:12:54.428863z	212893085574	428863000	2464040	29574428863000000
0738-10-17t12:36:18.268185Z	-38853170622	268185000	-449690	45378268185000000
8279-10-29T15:30:46Z	199118878246	0	2304616	55846000000000000
4182-04-03T18:12:51.42z	69812043171	420000000	808009	65571420000000000
6500-09-18t22:56:31.5683+03:58	142975565911	568300000	1654809	68311568300000000
1476-09-26t10:28:42.68296+02:19	-15565881018	682960000	-180161	29382682960000000
3993-04-13T02:39:46.39623523-23:11	63848656246	396235230	738989	6646396235230000
9385-06-22t20:06:02.06+19:49	234009735422	60000000	2708446	1022060000000000
5834-12-14T23:11:54Z	121966125114	0	1411644	83514000000000000
2376-01-12T00:17:13.774664z	12813034633	774664000	148299	1033774664000000
9946-02-20t13:48:37.08756554-13:35	251702652217	87565540	2913225	12217087565540000
7111-09-24t13:48:27-04:18	162257277987	0	1877977	65187000000000000
4038-04-03T19:56:00.4616852906+11:12	65267801040	461685290	755414	31440461685290600
6044-11-28t22:53:23.93274677-18:05	128591859503	932746770	1488331	61103932746770000
9028-09-28T20:43:41-12:58	222752454101	0	2578153	34901000000000000
